web-scraper-order,web-scraper-start-url,pages_url,condo_list,condo_list-href,name,price,Province,area (keat),district,bedroom,bathroom,space,year,type,furniture,station,floor,facility
"1681060925-2113","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/53?district_code%5B0%5D=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&property_type=N&property_type_code%5B0%5D=CONDO&search=true","สีลม เทอเรส คอนโดมิเนียม, กรุงเทพ","https://www.ddproperty.com/property/%E0%B8%AA%E0%B8%B5%E0%B8%A5%E0%B8%A1-%E0%B9%80%E0%B8%97%E0%B8%AD%E0%B9%80%E0%B8%A3%E0%B8%AA-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10746885","สีลม เทอเรส คอนโดมิเนียม, กรุงเทพ","17,900,000","กรุงเทพ","บางรัก","สีลม","2","2","99
                        ตร.ม.","April, 2014","ขายขาด","ตกแต่งครบ","สถานีใกล้เคียง2 นาที (180 ม.) ถึง S2 BTS ศาลาแดง4 นาที (310 ม.) ถึง BL26 MRT สีลม9 นาที (660 ม.) ถึง S3 BTS ช่องนนทรี","3","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ"
"1681060928-2114","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/53?district_code%5B0%5D=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Saladaeng Residences, กรุงเทพ","https://www.ddproperty.com/property/saladaeng-residences-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10715840","Saladaeng Residences, กรุงเทพ","21,000,000","กรุงเทพ","บางรัก","สีลม","2","2","93
                        ตร.ม.","2010","ขายขาด","ตกแต่งครบ","สถานีใกล้เคียง6 นาที (450 ม.) ถึง BL26 MRT สีลม8 นาที (600 ม.) ถึง S2 BTS ศาลาแดง11 นาที (830 ม.) ถึง BL25 MRT ลุมพินี","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

        
        
            จุดเด่น
        
        
            สิ่งอำนวยความสะดวก
        
        
    
        
        
            จุดเด่น
                
            
        
        
            
                เครื่องปรับอากาศ
                
            
            
                ระเบียง
                
            
            
                ห้องนอน
                
            
            
                เครื่องดูดควันจากเตา
                
            
            
                เฟอร์นิเจอร์ในห้องอาหาร
                
            
            
                ตู้เย็น
                
            
            
                เครื่องทำครัว
                
            
            
                เฟอร์นิเจอร์ในห้องรับแขก
                
            
            
                เตาอบ/ไมโครเวฟ
                
            
            
                โทรทัศน์
                
            
            
                เครื่องซักผ้า
                
            
            
                เครื่องทำน้ำอุ่น
                
            
            

            
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                สวนสาธารณะ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                Lift lobby
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681060932-2115","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/53?district_code%5B0%5D=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&property_type=N&property_type_code%5B0%5D=CONDO&search=true","ASHTON Chula-Silom : แอชตัน จุฬา-สีลม, กรุงเทพ","https://www.ddproperty.com/property/ashton-chula-silom-%E0%B9%81%E0%B8%AD%E0%B8%8A%E0%B8%95%E0%B8%B1%E0%B8%99-%E0%B8%88%E0%B8%B8%E0%B8%AC%E0%B8%B2-%E0%B8%AA%E0%B8%B5%E0%B8%A5%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10581005","ASHTON Chula-Silom : แอชตัน จุฬา-สีลม, กรุงเทพ","8,770,000","กรุงเทพ","บางรัก","สี่พระยา","1","1","33
                        ตร.ม.","March, 2018","ขายขาด","null","สถานีใกล้เคียง2 นาที (160 ม.) ถึง BL27 MRT สามย่าน6 นาที (440 ม.) ถึง S2 BTS ศาลาแดง9 นาที (640 ม.) ถึง BL26 MRT สีลม","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

        
        
            จุดเด่น
        
        
            สิ่งอำนวยความสะดวก
        
        
    
        
        
            จุดเด่น
                
            
        
        
            
                เครื่องปรับอากาศ
                
            
            
                ระเบียง
                
            
            
                การตกแต่ง
                
            
            
                เครื่องทำน้ำอุ่น
                
            
            

            
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ที่จอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681060935-2116","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/54?district_code%5B0%5D=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&property_type=N&property_type_code%5B0%5D=CONDO&search=true","ASHTON Chula-Silom : แอชตัน จุฬา-สีลม, กรุงเทพ","https://www.ddproperty.com/property/ashton-chula-silom-%E0%B9%81%E0%B8%AD%E0%B8%8A%E0%B8%95%E0%B8%B1%E0%B8%99-%E0%B8%88%E0%B8%B8%E0%B8%AC%E0%B8%B2-%E0%B8%AA%E0%B8%B5%E0%B8%A5%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10744034","ASHTON Chula-Silom : แอชตัน จุฬา-สีลม, กรุงเทพ","16,200,000","กรุงเทพ","บางรัก","สี่พระยา","2","2","63
                        ตร.ม.","March, 2018","ขายขาด","ตกแต่งครบ","สถานีใกล้เคียง2 นาที (160 ม.) ถึง BL27 MRT สามย่าน6 นาที (440 ม.) ถึง S2 BTS ศาลาแดง9 นาที (640 ม.) ถึง BL26 MRT สีลม","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

        
        
            จุดเด่น
        
        
            สิ่งอำนวยความสะดวก
        
        
    
        
        
            จุดเด่น
                
            
        
        
            
                เครื่องปรับอากาศ
                
            
            
                ระบบเสียง
                
            
            
                ระเบียง
                
            
            
                ห้องนอน
                
            
            
                เฟอร์นิเจอร์ในห้องอาหาร
                
            
            
                ตู้เย็น
                
            
            
                ชั้นบน 
                
            
            
                การเชื่อมต่ออินเทอร์เน็ต
                
            
            
                เครื่องทำครัว
                
            
            
                เฟอร์นิเจอร์ในห้องรับแขก
                
            
            
                เตาอบ/ไมโครเวฟ
                
            
            
                การตกแต่ง
                
            
            
                เครื่องซักผ้า
                
            
            
                เครื่องทำน้ำอุ่น
                
            
            

            
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ที่จอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681060938-2117","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/54?district_code%5B0%5D=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&property_type=N&property_type_code%5B0%5D=CONDO&search=true","ไดมอนด์ ทาวเวอร์ คอนโดมิเนียม, กรุงเทพ","https://www.ddproperty.com/property/%E0%B9%84%E0%B8%94%E0%B8%A1%E0%B8%AD%E0%B8%99%E0%B8%94%E0%B9%8C-%E0%B8%97%E0%B8%B2%E0%B8%A7%E0%B9%80%E0%B8%A7%E0%B8%AD%E0%B8%A3%E0%B9%8C-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10145186","ไดมอนด์ ทาวเวอร์ คอนโดมิเนียม, กรุงเทพ","7,500,000","กรุงเทพ","บางรัก","สีลม","2","1","79.15
                        ตร.ม.","April, 2014","null","null","สถานีใกล้เคียง2 นาที (170 ม.) ถึง S3 BTS ช่องนนทรี6 นาที (430 ม.) ถึง B1 BRT สาทร7 นาที (510 ม.) ถึง S4 BTS เซนต์หลุยส์","11","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            จุดเด่น
                
            
        
        
            
                เครื่องปรับอากาศ
                
            
            
                ระเบียง
                
            
            
                เครื่องทำน้ำอุ่น"
"1681060940-2118","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/54?district_code%5B0%5D=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Klass Silom, กรุงเทพ","https://www.ddproperty.com/property/klass-silom-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10657136","Klass Silom, กรุงเทพ","9,500,000","กรุงเทพ","บางรัก","สีลม","2","2","66
                        ตร.ม.","August, 2014","ขายขาด","null","สถานีใกล้เคียง4 นาที (310 ม.) ถึง S3 BTS ช่องนนทรี5 นาที (400 ม.) ถึง S2 BTS ศาลาแดง7 นาที (530 ม.) ถึง B1 BRT สาทร","6","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ที่จอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                จากุซซี่
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681060945-2119","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/54?district_code%5B0%5D=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&property_type=N&property_type_code%5B0%5D=CONDO&search=true","ASHTON Chula-Silom : แอชตัน จุฬา-สีลม, กรุงเทพ","https://www.ddproperty.com/property/ashton-chula-silom-%E0%B9%81%E0%B8%AD%E0%B8%8A%E0%B8%95%E0%B8%B1%E0%B8%99-%E0%B8%88%E0%B8%B8%E0%B8%AC%E0%B8%B2-%E0%B8%AA%E0%B8%B5%E0%B8%A5%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10657038","ASHTON Chula-Silom : แอชตัน จุฬา-สีลม, กรุงเทพ","6,100,000","กรุงเทพ","บางรัก","สี่พระยา","สตูดิโอ","1","25
                        ตร.ม.","March, 2018","ขายขาด","null","สถานีใกล้เคียง2 นาที (160 ม.) ถึง BL27 MRT สามย่าน6 นาที (440 ม.) ถึง S2 BTS ศาลาแดง9 นาที (640 ม.) ถึง BL26 MRT สีลม","46","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ที่จอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681060946-2120","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/54?district_code%5B0%5D=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&property_type=N&property_type_code%5B0%5D=CONDO&search=true","The Address Sathorn, กรุงเทพ","https://www.ddproperty.com/property/the-address-sathorn-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10657032","The Address Sathorn, กรุงเทพ","7,890,000","กรุงเทพ","บางรัก","สีลม","1","1","46.2
                        ตร.ม.","September, 2013","ขายขาด","null","สถานีใกล้เคียง4 นาที (270 ม.) ถึง S4 BTS เซนต์หลุยส์6 นาที (470 ม.) ถึง S3 BTS ช่องนนทรี8 นาที (570 ม.) ถึง B1 BRT สาทร","22","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681060948-2121","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/54?district_code%5B0%5D=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&property_type=N&property_type_code%5B0%5D=CONDO&search=true","The Address Sathorn, กรุงเทพ","https://www.ddproperty.com/property/the-address-sathorn-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10657475","The Address Sathorn, กรุงเทพ","14,500,000","กรุงเทพ","บางรัก","สีลม","2","2","66
                        ตร.ม.","September, 2013","ขายขาด","null","สถานีใกล้เคียง4 นาที (270 ม.) ถึง S4 BTS เซนต์หลุยส์6 นาที (470 ม.) ถึง S3 BTS ช่องนนทรี8 นาที (570 ม.) ถึง B1 BRT สาทร","20","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681060950-2122","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/54?district_code%5B0%5D=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&property_type=N&property_type_code%5B0%5D=CONDO&search=true","The Room สาทร (เดอะ รูม สาทร), กรุงเทพ","https://www.ddproperty.com/property/the-room-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%A3%E0%B8%B9%E0%B8%A1-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10657211","The Room สาทร (เดอะ รูม สาทร), กรุงเทพ","7,800,000","กรุงเทพ","บางรัก","สีลม","1","1","49
                        ตร.ม.","December, 2016","ขายขาด","null","สถานีใกล้เคียง5 นาที (390 ม.) ถึง S4 BTS เซนต์หลุยส์6 นาที (430 ม.) ถึง S5 BTS สุรศักดิ์9 นาที (700 ม.) ถึง S3 BTS ช่องนนทรี","13","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681060952-2123","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/54?district_code%5B0%5D=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Saladaeng Residences, กรุงเทพ","https://www.ddproperty.com/property/saladaeng-residences-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10744940","Saladaeng Residences, กรุงเทพ","25,000,000","กรุงเทพ","บางรัก","สีลม","2","2","92
                        ตร.ม.","2010","ขายขาด","ตกแต่งครบ","สถานีใกล้เคียง6 นาที (450 ม.) ถึง BL26 MRT สีลม8 นาที (600 ม.) ถึง S2 BTS ศาลาแดง11 นาที (830 ม.) ถึง BL25 MRT ลุมพินี","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

        
        
            จุดเด่น
        
        
            สิ่งอำนวยความสะดวก
        
        
    
        
        
            จุดเด่น
                
            
        
        
            
                เครื่องปรับอากาศ
                
            
            
                ระเบียง
                
            
            
                ห้องนอน
                
            
            
                เครื่องดูดควันจากเตา
                
            
            
                เฟอร์นิเจอร์ในห้องอาหาร
                
            
            
                เฟอร์นิเจอร์ในห้องรับแขก
                
            
            

            
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                สวนสาธารณะ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                Lift lobby
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681060954-2124","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/54?district_code%5B0%5D=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&property_type=N&property_type_code%5B0%5D=CONDO&search=true","The Legend ศาลาแดง, กรุงเทพ","https://www.ddproperty.com/property/the-legend-%E0%B8%A8%E0%B8%B2%E0%B8%A5%E0%B8%B2%E0%B9%81%E0%B8%94%E0%B8%87-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10745003","The Legend ศาลาแดง, กรุงเทพ","65,000,000","กรุงเทพ","บางรัก","สีลม","3","4","111
                        ตร.ม.","December, 2005","ขายขาด","ตกแต่งครบ","สถานีใกล้เคียง6 นาที (420 ม.) ถึง BL26 MRT สีลม7 นาที (530 ม.) ถึง S2 BTS ศาลาแดง11 นาที (860 ม.) ถึง S3 BTS ช่องนนทรี","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

        
        
            จุดเด่น
        
        
            สิ่งอำนวยความสะดวก
        
        
    
        
        
            จุดเด่น
                
            
        
        
            
                เครื่องปรับอากาศ
                
            
            
                ระเบียง
                
            
            
                ห้องนอน
                
            
            
                เครื่องดูดควันจากเตา
                
            
            
                เฟอร์นิเจอร์ในห้องอาหาร
                
            
            
                เฟอร์นิเจอร์ในห้องรับแขก
                
            
            

            
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
