web-scraper-order,web-scraper-start-url,pages_url,condo_list,condo_list-href,name,price,Province,area (keat),district,bedroom,bathroom,space,year,type,furniture,station,floor,facility
"1681057542-942","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/28?district_code%5B0%5D=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&property_type=N&property_type_code%5B0%5D=CONDO&search=true","unicorn, กรุงเทพ","https://www.ddproperty.com/property/unicorn-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10113480","unicorn, กรุงเทพ","3,680,000","กรุงเทพ","ธนบุรี","ตลาดพลู","1","1","34.6
                        ตร.ม.","ไม่มีข้อมูล","ขายขาด","มีบางส่วน","สถานีใกล้เคียง6 นาที (440 ม.) ถึง S8 BTS วงเวียนใหญ่11 นาที (810 ม.) ถึง G1/S7 BTS กรุงธนบุรี","10","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

        
        
            จุดเด่น
        
        
            สิ่งอำนวยความสะดวก
        
        
    
        
        
            จุดเด่น
                
            
        
        
            
                ห้องนอน
                
            
            
                เฟอร์นิเจอร์ในห้องอาหาร
                
            
            
                ชั้นบน 
                
            
            
                เฟอร์นิเจอร์ในห้องรับแขก
                
            
            

            
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ที่จอดรถ
                
            
            
                คลับเฮ้าส์
                
            
            
                สนามเด็กเล่น
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ
                
            
            
                สระเด็ก"
"1681057544-943","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/28?district_code%5B0%5D=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Whizdom Station Ratchada-Thapra : วิสซ์ดอม สเตชั่น รัชดา-ท่าพระ, กรุงเทพ","https://www.ddproperty.com/property/whizdom-station-ratchada-thapra-%E0%B8%A7%E0%B8%B4%E0%B8%AA%E0%B8%8B%E0%B9%8C%E0%B8%94%E0%B8%AD%E0%B8%A1-%E0%B8%AA%E0%B9%80%E0%B8%95%E0%B8%8A%E0%B8%B1%E0%B9%88%E0%B8%99-%E0%B8%A3%E0%B8%B1%E0%B8%8A%E0%B8%94%E0%B8%B2-%E0%B8%97%E0%B9%88%E0%B8%B2%E0%B8%9E%E0%B8%A3%E0%B8%B0-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-7769968","Whizdom Station Ratchada-Thapra : วิสซ์ดอม สเตชั่น รัชดา-ท่าพระ, กรุงเทพ","3,890,000","กรุงเทพ","ธนบุรี","ดาวคะนอง","1","1","30.52
                        ตร.ม.","August, 2018","ขายขาด","null","สถานีใกล้เคียง3 นาที (220 ม.) ถึง S10 BTS ตลาดพลู4 นาที (270 ม.) ถึง B12 BRT ราชพฤกษ์","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องยิมนาสติก
                
            
            
                ห้องสมุด
                
            
            
                Lift lobby
                
            
            
                ลานจอดรถ
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สกายเลานจ์
                
            
            
                สระว่ายน้ำ
                
            
            
                สระเด็ก"
"1681057546-944","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/28?district_code%5B0%5D=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Aspire สาทร-ท่าพระ, กรุงเทพ","https://www.ddproperty.com/property/aspire-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%97%E0%B9%88%E0%B8%B2%E0%B8%9E%E0%B8%A3%E0%B8%B0-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10743835","Aspire สาทร-ท่าพระ, กรุงเทพ","2,650,000","กรุงเทพ","ธนบุรี","บุคคโล","1","1","30.49
                        ตร.ม.","December, 2017","ขายขาด","null","สถานีใกล้เคียง1 นาที (110 ม.) ถึง B12 BRT ราชพฤกษ์6 นาที (420 ม.) ถึง S10 BTS ตลาดพลู10 นาที (760 ม.) ถึง S9 BTS โพธิ์นิมิตร","24","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                ที่จอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681057548-945","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/28?district_code%5B0%5D=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Whizdom Station Ratchada-Thapra : วิสซ์ดอม สเตชั่น รัชดา-ท่าพระ, กรุงเทพ","https://www.ddproperty.com/property/whizdom-station-ratchada-thapra-%E0%B8%A7%E0%B8%B4%E0%B8%AA%E0%B8%8B%E0%B9%8C%E0%B8%94%E0%B8%AD%E0%B8%A1-%E0%B8%AA%E0%B9%80%E0%B8%95%E0%B8%8A%E0%B8%B1%E0%B9%88%E0%B8%99-%E0%B8%A3%E0%B8%B1%E0%B8%8A%E0%B8%94%E0%B8%B2-%E0%B8%97%E0%B9%88%E0%B8%B2%E0%B8%9E%E0%B8%A3%E0%B8%B0-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10700317","Whizdom Station Ratchada-Thapra : วิสซ์ดอม สเตชั่น รัชดา-ท่าพระ, กรุงเทพ","2,890,000","กรุงเทพ","ธนบุรี","ดาวคะนอง","1","1","23
                        ตร.ม.","August, 2018","ขายขาด","null","สถานีใกล้เคียง3 นาที (220 ม.) ถึง S10 BTS ตลาดพลู4 นาที (270 ม.) ถึง B12 BRT ราชพฤกษ์","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องยิมนาสติก
                
            
            
                ห้องสมุด
                
            
            
                Lift lobby
                
            
            
                ลานจอดรถ
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สกายเลานจ์
                
            
            
                สระว่ายน้ำ
                
            
            
                สระเด็ก"
"1681057550-946","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/28?district_code%5B0%5D=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Life Sathorn Sierra, กรุงเทพ","https://www.ddproperty.com/property/life-sathorn-sierra-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10743980","Life Sathorn Sierra, กรุงเทพ","2,784,000","กรุงเทพ","ธนบุรี","ตลาดพลู","สตูดิโอ","1","28.4
                        ตร.ม.","2022","ขายขาด","ตกแต่งครบ","สถานีใกล้เคียง1 นาที (90 ม.) ถึง B12 BRT ราชพฤกษ์6 นาที (460 ม.) ถึง S10 BTS ตลาดพลู10 นาที (740 ม.) ถึง S9 BTS โพธิ์นิมิตร","11","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                Cafes
                
            
            
                ลานจอดรถ
                
            
            
                สนามเด็กเล่น
                
            
            
                คลับเฮ้าส์
                
            
            
                สวนสาธารณะ
                
            
            
                กล้องวงจรปิด
                
            
            
                Eateries
                
            
            
                ฟิตเนส
                
            
            
                ห้องสมุด
                
            
            
                มินิมาร์ท
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สกายเลานจ์
                
            
            
                สระว่ายน้ำ"
"1681057552-947","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/28?district_code%5B0%5D=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Life Sathorn Sierra, กรุงเทพ","https://www.ddproperty.com/property/life-sathorn-sierra-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10744002","Life Sathorn Sierra, กรุงเทพ","4,000,000","กรุงเทพ","ธนบุรี","ตลาดพลู","1","1","32
                        ตร.ม.","2022","ขายขาด","ตกแต่งครบ","สถานีใกล้เคียง1 นาที (90 ม.) ถึง B12 BRT ราชพฤกษ์6 นาที (460 ม.) ถึง S10 BTS ตลาดพลู10 นาที (740 ม.) ถึง S9 BTS โพธิ์นิมิตร","11","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                Cafes
                
            
            
                ลานจอดรถ
                
            
            
                สนามเด็กเล่น
                
            
            
                คลับเฮ้าส์
                
            
            
                สวนสาธารณะ
                
            
            
                กล้องวงจรปิด
                
            
            
                Eateries
                
            
            
                ฟิตเนส
                
            
            
                ห้องสมุด
                
            
            
                มินิมาร์ท
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สกายเลานจ์
                
            
            
                สระว่ายน้ำ"
"1681057554-948","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/28?district_code%5B0%5D=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Life Sathorn Sierra, กรุงเทพ","https://www.ddproperty.com/property/life-sathorn-sierra-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10744033","Life Sathorn Sierra, กรุงเทพ","4,000,000","กรุงเทพ","ธนบุรี","ตลาดพลู","1","1","32
                        ตร.ม.","2022","ขายขาด","ตกแต่งครบ","สถานีใกล้เคียง1 นาที (90 ม.) ถึง B12 BRT ราชพฤกษ์6 นาที (460 ม.) ถึง S10 BTS ตลาดพลู10 นาที (740 ม.) ถึง S9 BTS โพธิ์นิมิตร","11","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                Cafes
                
            
            
                ลานจอดรถ
                
            
            
                สนามเด็กเล่น
                
            
            
                คลับเฮ้าส์
                
            
            
                สวนสาธารณะ
                
            
            
                กล้องวงจรปิด
                
            
            
                Eateries
                
            
            
                ฟิตเนส
                
            
            
                ห้องสมุด
                
            
            
                มินิมาร์ท
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สกายเลานจ์
                
            
            
                สระว่ายน้ำ"
"1681057556-949","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/28?district_code%5B0%5D=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Life Sathorn Sierra, กรุงเทพ","https://www.ddproperty.com/property/life-sathorn-sierra-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10744061","Life Sathorn Sierra, กรุงเทพ","6,900,000","กรุงเทพ","ธนบุรี","ตลาดพลู","2","2","57.5
                        ตร.ม.","2022","ขายขาด","ตกแต่งครบ","สถานีใกล้เคียง1 นาที (90 ม.) ถึง B12 BRT ราชพฤกษ์6 นาที (460 ม.) ถึง S10 BTS ตลาดพลู10 นาที (740 ม.) ถึง S9 BTS โพธิ์นิมิตร","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                Cafes
                
            
            
                ลานจอดรถ
                
            
            
                สนามเด็กเล่น
                
            
            
                คลับเฮ้าส์
                
            
            
                สวนสาธารณะ
                
            
            
                กล้องวงจรปิด
                
            
            
                Eateries
                
            
            
                ฟิตเนส
                
            
            
                ห้องสมุด
                
            
            
                มินิมาร์ท
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สกายเลานจ์
                
            
            
                สระว่ายน้ำ"
"1681057565-950","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/28?district_code%5B0%5D=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&property_type=N&property_type_code%5B0%5D=CONDO&search=true","คาซ่า วิลล์ รัชดา ท่าพระ อาคารเอ, กรุงเทพ","https://www.ddproperty.com/property/%E0%B8%84%E0%B8%B2%E0%B8%8B%E0%B9%88%E0%B8%B2-%E0%B8%A7%E0%B8%B4%E0%B8%A5%E0%B8%A5%E0%B9%8C-%E0%B8%A3%E0%B8%B1%E0%B8%8A%E0%B8%94%E0%B8%B2-%E0%B8%97%E0%B9%88%E0%B8%B2%E0%B8%9E%E0%B8%A3%E0%B8%B0-%E0%B8%AD%E0%B8%B2%E0%B8%84%E0%B8%B2%E0%B8%A3%E0%B9%80%E0%B8%AD-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10715889","คาซ่า วิลล์ รัชดา ท่าพระ อาคารเอ, กรุงเทพ","2,098,000","กรุงเทพ","ธนบุรี","ดาวคะนอง","1","1","34.72
                        ตร.ม.","ไม่มีข้อมูล","null","null","สถานีใกล้เคียง1 นาที (110 ม.) ถึง S10 BTS ตลาดพลู4 นาที (320 ม.) ถึง B12 BRT ราชพฤกษ์12 นาที (910 ม.) ถึง S11 BTS วุฒากาศ","8","null"
"1681057566-951","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/28?district_code%5B0%5D=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Supalai River Resort เจริญนคร (ศุภาลัย ริเวอร์ รีสอร์ท เจริญนคร), กรุงเทพ","https://www.ddproperty.com/property/supalai-river-resort-%E0%B9%80%E0%B8%88%E0%B8%A3%E0%B8%B4%E0%B8%8D%E0%B8%99%E0%B8%84%E0%B8%A3-%E0%B8%A8%E0%B8%B8%E0%B8%A0%E0%B8%B2%E0%B8%A5%E0%B8%B1%E0%B8%A2-%E0%B8%A3%E0%B8%B4%E0%B9%80%E0%B8%A7%E0%B8%AD%E0%B8%A3%E0%B9%8C-%E0%B8%A3%E0%B8%B5%E0%B8%AA%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B8%97-%E0%B9%80%E0%B8%88%E0%B8%A3%E0%B8%B4%E0%B8%8D%E0%B8%99%E0%B8%84%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10583913","Supalai River Resort เจริญนคร (ศุภาลัย ริเวอร์ รีสอร์ท เจริญนคร), กรุงเทพ","8,490,000","กรุงเทพ","ธนบุรี","สำเหร่","2","2","104
                        ตร.ม.","September, 2013","ขายขาด","ตกแต่งครบ","null","7","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                คลับเฮ้าส์
                
            
            
                สวนสาธารณะ
                
            
            
                กล้องวงจรปิด
                
            
            
                Eateries
                
            
            
                ฟิตเนส
                
            
            
                ห้องเล่นเกมส์
                
            
            
                ห้องยิมนาสติก
                
            
            
                ลู่วิ่ง
                
            
            
                Lift lobby
                
            
            
                มินิมาร์ท
                
            
            
                สนามเด็กเล่น
                
            
            
                ระเบียงดาดฟ้า
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สกายเลานจ์
                
            
            
                สระว่ายน้ำ"
"1681057568-952","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/28?district_code%5B0%5D=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&property_type=N&property_type_code%5B0%5D=CONDO&search=true","IDEO Sathorn Tha Phra : ไอดีโอ สาทร-ท่าพระ, กรุงเทพ","https://www.ddproperty.com/property/ideo-sathorn-tha-phra-%E0%B9%84%E0%B8%AD%E0%B8%94%E0%B8%B5%E0%B9%82%E0%B8%AD-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%97%E0%B9%88%E0%B8%B2%E0%B8%9E%E0%B8%A3%E0%B8%B0-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10699880","IDEO Sathorn Tha Phra : ไอดีโอ สาทร-ท่าพระ, กรุงเทพ","1,900,000","กรุงเทพ","ธนบุรี","บุคคโล","สตูดิโอ","1","21
                        ตร.ม.","June, 2015","ขายขาด","ตกแต่งครบ","สถานีใกล้เคียง5 นาที (380 ม.) ถึง B12 BRT ราชพฤกษ์6 นาที (450 ม.) ถึง S9 BTS โพธิ์นิมิตร10 นาที (730 ม.) ถึง S10 BTS ตลาดพลู","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

        
        
            จุดเด่น
        
        
            สิ่งอำนวยความสะดวก
        
        
    
        
        
            จุดเด่น
                
            
        
        
            
                เครื่องปรับอากาศ
                
            
            
                ระเบียง
                
            
            
                ห้องนอน
                
            
            
                เคเบิล ทีวี
                
            
            
                วิวเมือง
                
            
            
                ตู้เย็น
                
            
            
                ชั้นบน 
                
            
            
                เครื่องทำครัว
                
            
            
                เฟอร์นิเจอร์ในห้องรับแขก
                
            
            
                เตาอบ/ไมโครเวฟ
                
            
            
                โทรทัศน์
                
            
            
                เครื่องซักผ้า
                
            
            
                เครื่องทำน้ำอุ่น
                
            
            

            
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                Cafes
                
            
            
                ลานจอดรถ
                
            
            
                ที่จอดรถ
                
            
            
                สวนสาธารณะ
                
            
            
                กล้องวงจรปิด
                
            
            
                Eateries
                
            
            
                ฟิตเนส
                
            
            
                ห้องสมุด
                
            
            
                ห้องประชุม
                
            
            
                มินิมาร์ท
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
