web-scraper-order,web-scraper-start-url,pages_url,condo_list,condo_list-href,name,price,Province,area (keat),district,bedroom,bathroom,space,year,type,furniture,station,floor,facility
"1681057782-1227","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&listing_type=sale&market=residential&property_type=N&property_type_code[]=CONDO&district_code[]=TH1028&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/63?district_code%5B0%5D=TH1028&freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Knightsbridge Prime Sathorn : ไนท์บริดจ์ ไพรม์ สาทร, กรุงเทพ","https://www.ddproperty.com/property/knightsbridge-prime-sathorn-%E0%B9%84%E0%B8%99%E0%B8%97%E0%B9%8C%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%94%E0%B8%88%E0%B9%8C-%E0%B9%84%E0%B8%9E%E0%B8%A3%E0%B8%A1%E0%B9%8C-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10517837","Knightsbridge Prime Sathorn : ไนท์บริดจ์ ไพรม์ สาทร, กรุงเทพ","5,974,000","กรุงเทพ","สาทร","ทุ่งมหาเมฆ","1","1","37
                        ตร.ม.","July, 2019","ขายขาด","null","สถานีใกล้เคียง1 นาที (80 ม.) ถึง B2 BRT อาคารสงเคราะห์7 นาที (490 ม.) ถึง B3 BRT เทคนิคกรุงเทพ7 นาที (550 ม.) ถึง B1 BRT สาทร","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถใต้ดิน
                
            
            
                ที่จอดรถ
                
            
            
                สโมสร
                
            
            
                คลับเฮ้าส์
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องสมุด
                
            
            
                เล้าจ์
                
            
            
                ศาลาชมทิวทัศน์
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ
                
            
            
                สระเด็ก"
"1681057784-1228","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&listing_type=sale&market=residential&property_type=N&property_type_code[]=CONDO&district_code[]=TH1028&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/63?district_code%5B0%5D=TH1028&freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Rhythm Sathorn : ริทึ่ม สาทร, กรุงเทพ","https://www.ddproperty.com/property/rhythm-sathorn-%E0%B8%A3%E0%B8%B4%E0%B8%97%E0%B8%B6%E0%B9%88%E0%B8%A1-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10517889","Rhythm Sathorn : ริทึ่ม สาทร, กรุงเทพ","5,290,000","กรุงเทพ","สาทร","ยานนาวา","1","1","35
                        ตร.ม.","December, 2015","ขายขาด","null","สถานีใกล้เคียง4 นาที (330 ม.) ถึง S6 BTS สะพานตากสิน8 นาที (570 ม.) ถึง S5 BTS สุรศักดิ์","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถใต้ดิน
                
            
            
                ลานจอดรถ
                
            
            
                ที่จอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ลานจอดรถ
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                ห้องอบซาวนา
                
            
            
                สระว่ายน้ำ"
"1681057786-1229","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&listing_type=sale&market=residential&property_type=N&property_type_code[]=CONDO&district_code[]=TH1028&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/63?district_code%5B0%5D=TH1028&freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Knightsbridge Prime Sathorn : ไนท์บริดจ์ ไพรม์ สาทร, กรุงเทพ","https://www.ddproperty.com/property/knightsbridge-prime-sathorn-%E0%B9%84%E0%B8%99%E0%B8%97%E0%B9%8C%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%94%E0%B8%88%E0%B9%8C-%E0%B9%84%E0%B8%9E%E0%B8%A3%E0%B8%A1%E0%B9%8C-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10517967","Knightsbridge Prime Sathorn : ไนท์บริดจ์ ไพรม์ สาทร, กรุงเทพ","4,583,500","กรุงเทพ","สาทร","ทุ่งมหาเมฆ","1","1","25
                        ตร.ม.","July, 2019","ขายขาด","null","สถานีใกล้เคียง1 นาที (80 ม.) ถึง B2 BRT อาคารสงเคราะห์7 นาที (490 ม.) ถึง B3 BRT เทคนิคกรุงเทพ7 นาที (550 ม.) ถึง B1 BRT สาทร","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถใต้ดิน
                
            
            
                ที่จอดรถ
                
            
            
                สโมสร
                
            
            
                คลับเฮ้าส์
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องสมุด
                
            
            
                เล้าจ์
                
            
            
                ศาลาชมทิวทัศน์
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ
                
            
            
                สระเด็ก"
"1681057788-1230","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&listing_type=sale&market=residential&property_type=N&property_type_code[]=CONDO&district_code[]=TH1028&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/63?district_code%5B0%5D=TH1028&freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Four Seasons Private Residences : โฟร์ ซีซั่นส์ ไพรเวท เรสสิเด้นซ์, กรุงเทพ","https://www.ddproperty.com/property/four-seasons-private-residences-%E0%B9%82%E0%B8%9F%E0%B8%A3%E0%B9%8C-%E0%B8%8B%E0%B8%B5%E0%B8%8B%E0%B8%B1%E0%B9%88%E0%B8%99%E0%B8%AA%E0%B9%8C-%E0%B9%84%E0%B8%9E%E0%B8%A3%E0%B9%80%E0%B8%A7%E0%B8%97-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%AA%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B9%89%E0%B8%99%E0%B8%8B%E0%B9%8C-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10653307","Four Seasons Private Residences : โฟร์ ซีซั่นส์ ไพรเวท เรสสิเด้นซ์, กรุงเทพ","35,000,000","กรุงเทพ","สาทร","ยานนาวา","1","1","104
                        ตร.ม.","February, 2018","เช่าระยะยาว","มีบางส่วน","สถานีใกล้เคียง11 นาที (830 ม.) ถึง S6 BTS สะพานตากสิน","9","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                คลับเฮ้าส์
                
            
            
                กล้องวงจรปิด
                
            
            
                ห้องยิมนาสติก
                
            
            
                Lift lobby
                
            
            
                เล้าจ์
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681057790-1231","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&listing_type=sale&market=residential&property_type=N&property_type_code[]=CONDO&district_code[]=TH1028&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/63?district_code%5B0%5D=TH1028&freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Fuse Chan - Sathorn : ฟิวส์ จันทน์-สาทร, กรุงเทพ","https://www.ddproperty.com/property/fuse-chan-sathorn-%E0%B8%9F%E0%B8%B4%E0%B8%A7%E0%B8%AA%E0%B9%8C-%E0%B8%88%E0%B8%B1%E0%B8%99%E0%B8%97%E0%B8%99%E0%B9%8C-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10700916","Fuse Chan - Sathorn : ฟิวส์ จันทน์-สาทร, กรุงเทพ","4,790,000","กรุงเทพ","สาทร","ทุ่งวัดดอน","2","2","60
                        ตร.ม.","December, 2014","ขายขาด","ตกแต่งครบ","สถานีใกล้เคียง11 นาที (860 ม.) ถึง B3 BRT เทคนิคกรุงเทพ12 นาที (930 ม.) ถึง B4 BRT ถนนจันทน์","15","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ที่จอดรถ
                
            
            
                คลับเฮ้าส์
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681057794-1232","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&listing_type=sale&market=residential&property_type=N&property_type_code[]=CONDO&district_code[]=TH1028&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/64?district_code%5B0%5D=TH1028&freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&property_type=N&property_type_code%5B0%5D=CONDO&search=true","The Bangkok Sathorn, กรุงเทพ","https://www.ddproperty.com/property/the-bangkok-sathorn-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10139914","The Bangkok Sathorn, กรุงเทพ","27,500,000","กรุงเทพ","สาทร","ยานนาวา","2","2","104.2
                        ตร.ม.","June, 2016","ขายขาด","ตกแต่งครบ","สถานีใกล้เคียง1 นาที (110 ม.) ถึง S5 BTS สุรศักดิ์9 นาที (680 ม.) ถึง S6 BTS สะพานตากสิน10 นาที (720 ม.) ถึง S4 BTS เซนต์หลุยส์","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

        
        
            จุดเด่น
        
        
            สิ่งอำนวยความสะดวก
        
        
    
        
        
            จุดเด่น
                
            
        
        
            
                เครื่องปรับอากาศ
                
            
            
                ระเบียง
                
            
            
                อ่างอาบน้ำ
                
            
            
                ห้องนอน
                
            
            
                วิวเมือง
                
            
            
                เครื่องดูดควันจากเตา
                
            
            
                ห้องมุม
                
            
            
                เฟอร์นิเจอร์ในห้องอาหาร
                
            
            
                ตู้เย็น
                
            
            
                เครื่องทำครัว
                
            
            
                เฟอร์นิเจอร์ในห้องรับแขก
                
            
            
                เตาอบ/ไมโครเวฟ
                
            
            
                การตกแต่ง
                
            
            
                โทรทัศน์
                
            
            
                เครื่องซักผ้า
                
            
            
                เครื่องทำน้ำอุ่น
                
            
            

            
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ที่จอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สกายเลานจ์
                
            
            
                สระว่ายน้ำ"
"1681057796-1233","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&listing_type=sale&market=residential&property_type=N&property_type_code[]=CONDO&district_code[]=TH1028&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/64?district_code%5B0%5D=TH1028&freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Amanta Lumpini, กรุงเทพ","https://www.ddproperty.com/property/amanta-lumpini-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10141795","Amanta Lumpini, กรุงเทพ","13,500,000","กรุงเทพ","สาทร","ทุ่งมหาเมฆ","2","3","96
                        ตร.ม.","June, 2013","ขายขาด","ตกแต่งครบ","สถานีใกล้เคียง2 นาที (180 ม.) ถึง BL24 MRT คลองเตย8 นาที (630 ม.) ถึง BL25 MRT ลุมพินี11 นาที (820 ม.) ถึง BL23 MRT ศูนย์การประชุมแห่งชาติสิริกิติ์","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

        
        
            จุดเด่น
        
        
            สิ่งอำนวยความสะดวก
        
        
    
        
        
            จุดเด่น
                
            
        
        
            
                เครื่องปรับอากาศ
                
            
            
                ระเบียง
                
            
            
                อ่างอาบน้ำ
                
            
            
                ห้องนอน
                
            
            
                วิวเมือง
                
            
            
                เครื่องดูดควันจากเตา
                
            
            
                เฟอร์นิเจอร์ในห้องอาหาร
                
            
            
                ตู้เย็น
                
            
            
                ชั้นบน 
                
            
            
                เตารีด/โต๊ะรองรีด
                
            
            
                เครื่องทำครัว
                
            
            
                เฟอร์นิเจอร์ในห้องรับแขก
                
            
            
                เตาอบ/ไมโครเวฟ
                
            
            
                การตกแต่ง
                
            
            
                โทรทัศน์
                
            
            
                เครื่องดูดฝุ่น
                
            
            
                เครื่องซักผ้า
                
            
            
                เครื่องทำน้ำอุ่น
                
            
            

            
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องยิมนาสติก
                
            
            
                จากุซซี่
                
            
            
                ห้องสมุด
                
            
            
                สนามเด็กเล่น
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681057799-1234","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&listing_type=sale&market=residential&property_type=N&property_type_code[]=CONDO&district_code[]=TH1028&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/64?district_code%5B0%5D=TH1028&freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Amanta Lumpini, กรุงเทพ","https://www.ddproperty.com/property/amanta-lumpini-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9433063","Amanta Lumpini, กรุงเทพ","9,650,000","กรุงเทพ","สาทร","ทุ่งมหาเมฆ","1","1","63
                        ตร.ม.","June, 2013","ขายขาด","null","สถานีใกล้เคียง2 นาที (180 ม.) ถึง BL24 MRT คลองเตย8 นาที (630 ม.) ถึง BL25 MRT ลุมพินี11 นาที (820 ม.) ถึง BL23 MRT ศูนย์การประชุมแห่งชาติสิริกิติ์","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องยิมนาสติก
                
            
            
                จากุซซี่
                
            
            
                ห้องสมุด
                
            
            
                สนามเด็กเล่น
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681057800-1235","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&listing_type=sale&market=residential&property_type=N&property_type_code[]=CONDO&district_code[]=TH1028&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/64?district_code%5B0%5D=TH1028&freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Amanta Lumpini, กรุงเทพ","https://www.ddproperty.com/property/amanta-lumpini-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9433038","Amanta Lumpini, กรุงเทพ","13,000,000","กรุงเทพ","สาทร","ทุ่งมหาเมฆ","2","2","92.52
                        ตร.ม.","June, 2013","ขายขาด","null","สถานีใกล้เคียง2 นาที (180 ม.) ถึง BL24 MRT คลองเตย8 นาที (630 ม.) ถึง BL25 MRT ลุมพินี11 นาที (820 ม.) ถึง BL23 MRT ศูนย์การประชุมแห่งชาติสิริกิติ์","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องยิมนาสติก
                
            
            
                จากุซซี่
                
            
            
                ห้องสมุด
                
            
            
                สนามเด็กเล่น
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681057803-1236","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&listing_type=sale&market=residential&property_type=N&property_type_code[]=CONDO&district_code[]=TH1028&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/64?district_code%5B0%5D=TH1028&freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&property_type=N&property_type_code%5B0%5D=CONDO&search=true","เดอะ สุโขทัย เรสซิเด้นซ์ คอนโดมิเนียม, กรุงเทพ","https://www.ddproperty.com/property/%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%AA%E0%B8%B8%E0%B9%82%E0%B8%82%E0%B8%97%E0%B8%B1%E0%B8%A2-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B9%89%E0%B8%99%E0%B8%8B%E0%B9%8C-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10089788","เดอะ สุโขทัย เรสซิเด้นซ์ คอนโดมิเนียม, กรุงเทพ","51,000,000","กรุงเทพ","สาทร","ทุ่งมหาเมฆ","1","2","150
                        ตร.ม.","2012","ขายขาด","ตกแต่งครบ","สถานีใกล้เคียง9 นาที (650 ม.) ถึง BL25 MRT ลุมพินี13 นาที (990 ม.) ถึง BL26 MRT สีลม","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

        
        
            จุดเด่น
        
        
            สิ่งอำนวยความสะดวก
        
        
    
        
        
            จุดเด่น
                
            
        
        
            
                เครื่องปรับอากาศ
                
            
            
                ระเบียง
                
            
            
                อ่างอาบน้ำ
                
            
            
                ห้องนอน
                
            
            
                วิวเมือง
                
            
            
                เครื่องดูดควันจากเตา
                
            
            
                เฟอร์นิเจอร์ในห้องอาหาร
                
            
            
                ตู้เย็น
                
            
            
                ชั้นบน 
                
            
            
                เครื่องทำครัว
                
            
            
                เฟอร์นิเจอร์ในห้องรับแขก
                
            
            
                เตาอบ/ไมโครเวฟ
                
            
            
                การตกแต่ง
                
            
            
                โทรทัศน์
                
            
            
                เครื่องซักผ้า
                
            
            
                เครื่องทำน้ำอุ่น
                
            
            

            
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ที่จอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                รักษาความปลอดภัย 24 ชม."
"1681057804-1237","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&listing_type=sale&market=residential&property_type=N&property_type_code[]=CONDO&district_code[]=TH1028&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/64?district_code%5B0%5D=TH1028&freetext=%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Amanta Lumpini, กรุงเทพ","https://www.ddproperty.com/property/amanta-lumpini-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10427747","Amanta Lumpini, กรุงเทพ","18,000,000","กรุงเทพ","สาทร","ทุ่งมหาเมฆ","2","3","128
                        ตร.ม.","June, 2013","ขายขาด","ตกแต่งครบ","สถานีใกล้เคียง2 นาที (180 ม.) ถึง BL24 MRT คลองเตย8 นาที (630 ม.) ถึง BL25 MRT ลุมพินี11 นาที (820 ม.) ถึง BL23 MRT ศูนย์การประชุมแห่งชาติสิริกิติ์","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

        
        
            จุดเด่น
        
        
            สิ่งอำนวยความสะดวก
        
        
    
        
        
            จุดเด่น
                
            
        
        
            
                เครื่องปรับอากาศ
                
            
            
                ระเบียง
                
            
            
                อ่างอาบน้ำ
                
            
            
                ห้องนอน
                
            
            
                วิวเมือง
                
            
            
                เครื่องดูดควันจากเตา
                
            
            
                เฟอร์นิเจอร์ในห้องอาหาร
                
            
            
                ตู้เย็น
                
            
            
                ชั้นบน 
                
            
            
                เครื่องทำครัว
                
            
            
                เฟอร์นิเจอร์ในห้องรับแขก
                
            
            
                เตาอบ/ไมโครเวฟ
                
            
            
                การตกแต่ง
                
            
            
                โทรทัศน์
                
            
            
                เครื่องซักผ้า
                
            
            
                เครื่องทำน้ำอุ่น
                
            
            

            
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องยิมนาสติก
                
            
            
                จากุซซี่
                
            
            
                ห้องสมุด
                
            
            
                สนามเด็กเล่น
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
